user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
141492,2015-01-10 16:49:29,2015-03-20 17:18:34,58,WZOLETHOOEXLF,SEO,Chrome,M,38,1970922978.19248,0.025389051,0,0
126143,2015-01-09 11:51:41,2015-01-09 11:51:42,9,MQSTSDMCMCTNK,Direct,Chrome,F,36,2966275966.60392,0.9991881,1,1
15311,2015-01-09 07:05:27,2015-01-11 10:05:20,72,EXPFYLDNHTTGH,SEO,IE,F,35,3503394001.85859,0.20898321,0,0
18596,2015-07-25 16:12:02,2015-08-11 09:57:15,23,HRYUPVCKETSYI,Ads,Safari,M,49,2099746433.58178,0.03400475,0,0
23032,2015-04-08 12:17:10,2015-06-19 22:54:53,46,QYBIMHFIEQION,Direct,Chrome,F,36,1818140723.01609,0.07061933,0,0
170646,2015-01-12 10:50:00,2015-01-12 10:50:01,23,EIWWDKIBIWRWY,SEO,IE,M,33,2351655812.86936,0.99793065,1,1
264519,2015-05-31 06:55:22,2015-07-09 02:12:06,62,VZZKCATGAQHKA,SEO,Chrome,M,31,4041814499.48752,0.049154762,0,0
86414,2015-01-01 23:10:59,2015-01-11 19:48:25,14,MEJEXKJBDUBYA,Direct,Safari,F,27,3529896514.94725,0.0834249,0,0
198899,2015-02-06 17:32:28,2015-05-06 16:04:37,59,EXCOQIMHPZAKW,Ads,Safari,M,26,1329620055.84293,0.05514137,0,0
288598,2015-01-29 08:16:40,2015-05-06 20:13:47,35,KWWYJFFWMYZWV,Direct,FireFox,M,30,239517274.969927,0.057823975,0,1
70856,2015-01-11 05:53:35,2015-01-11 05:53:36,67,UNTVDKFKFPPEM,Ads,Chrome,M,31,1109550946.31389,0.98571765,1,1
164246,2015-01-04 09:40:42,2015-01-04 09:40:43,20,GSEYHMCBONPHK,Ads,IE,F,39,2698869647.94814,0.999676,1,1
111173,2015-04-29 23:49:41,2015-08-18 01:31:58,44,NICEGKHMKOGPM,Ads,Chrome,M,25,4293762337.25541,0.16979553,0,1
178320,2015-08-17 01:23:24,2015-09-16 19:47:24,10,PAIYSFCSGKLHY,Ads,IE,F,35,1511150641.59118,0.061163597,0,0
256101,2015-01-17 22:13:31,2015-04-01 05:49:06,69,WDERIMXYSBJAY,SEO,Safari,F,32,1407471711.72133,0.009896185,0,0
193125,2015-06-30 23:18:23,2015-09-01 15:39:26,9,IFMCHPMYFWIMI,Ads,Chrome,F,34,3611507835.66314,0.10112944,0,0
11289,2015-07-03 15:55:17,2015-07-29 21:54:16,25,POHATXJDPIOMK,Ads,Opera,M,34,2192499592.03207,0.06063411,0,0
116393,2015-02-15 16:10:23,2015-03-30 01:10:05,31,KIOIVGLDFIPNZ,SEO,Chrome,F,33,861543808.355019,0.070215665,0,0
396069,2015-07-15 18:23:23,2015-11-09 09:49:07,10,WFPIEYFUXHUOX,Ads,Opera,F,37,2883587985.76128,0.101726,0,0
193234,2015-08-11 01:43:12,2015-10-15 12:12:44,26,TTTEZCTAPGWKK,Ads,FireFox,M,32,651155976.629485,0.09474755,0,0
248252,2015-02-05 07:42:32,2015-05-31 09:59:34,55,HPCAJXTJBDIMB,Ads,Chrome,F,28,157488244.183282,0.10821145,0,0
99632,2015-01-27 04:41:37,2015-03-14 10:09:54,63,OGVJRCBPAUPDC,Direct,FireFox,M,36,3529518724.29359,0.0897543,0,0
170097,2015-06-21 22:16:51,2015-07-03 04:29:36,29,RFJDBRUEXBONP,SEO,IE,F,43,270521204.227242,0.21616632,0,0
119327,2015-04-25 14:03:16,2015-06-16 22:47:55,44,TDYWPBKYXQELF,SEO,Chrome,M,40,2963899648.53192,0.039989453,0,0
372199,2015-01-12 09:02:07,2015-01-12 09:02:08,59,QVMVTZOIJDKNR,Direct,IE,M,36,235431826.927454,0.9968568,1,1
348502,2015-05-18 06:34:02,2015-07-25 11:53:03,17,NIQMJYNBNOMOP,SEO,IE,M,20,176092097.007999,0.107179165,0,0
191125,2015-03-18 04:52:01,2015-03-26 02:51:45,20,QOZUMXACQIEWH,SEO,Safari,F,33,408724581.855123,0.07682795,0,0
264096,2015-03-15 23:45:10,2015-03-21 00:17:04,14,NPAYCBCCIWEYG,Ads,Chrome,M,29,1212742437.13653,0.084203914,0,0
323030,2015-08-16 15:45:56,2015-09-10 11:42:34,11,FFNUFMANVWTVR,Ads,IE,M,49,2580071179.64367,0.058932908,0,0
63094,2015-01-31 03:00:44,2015-02-18 22:41:27,40,GBHOADBPIPMHV,SEO,Chrome,F,45,3097226709.77707,0.057129662,0,0
359527,2015-06-09 08:43:25,2015-06-10 15:27:30,15,ZOTWGUXQEXABE,SEO,Chrome,M,20,1572869604.89417,0.04285825,0,0
74042,2015-07-12 20:14:57,2015-09-24 22:45:27,17,HMOHEILFZBHKU,Ads,Safari,F,39,1210169119.44504,0.08543158,0,0
3866,2015-01-02 05:27:08,2015-03-18 06:59:13,60,ORIXJYXOTFEZG,Direct,IE,M,23,1803128616.21782,0.05705481,0,0
215826,2015-06-26 23:11:55,2015-08-14 23:54:39,21,PVBHITUYRQKOX,Ads,Chrome,M,61,1608362901.584,0.048180453,0,0
60559,2015-01-28 03:29:49,2015-03-21 14:58:48,50,OKXDIKSESRURZ,SEO,Safari,M,40,3989850927.18245,0.066479765,0,0
361145,2015-01-04 16:04:12,2015-01-04 16:04:13,40,LXOWQYNYRHZAK,SEO,Safari,M,36,3844702994.64253,0.9998425,1,1
332778,2015-08-10 14:02:19,2015-09-03 03:11:02,16,DEEBJQMYXEAWL,Ads,Opera,M,36,155424233.419588,0.082590915,0,0
190153,2015-03-13 03:51:34,2015-03-13 10:23:19,23,QUSTUQHDJKRGI,SEO,Chrome,F,39,1189727940.09381,0.071744986,0,0
932,2015-06-06 03:45:20,2015-08-29 20:02:12,21,DURDPZZXVGUNH,Direct,Chrome,F,31,171058646.917391,0.07368439,0,1
291566,2015-05-23 17:49:29,2015-08-10 00:37:15,47,SSLOYUBKUSMKR,SEO,IE,F,28,1746804583.43252,0.05923161,0,0
5093,2015-02-09 06:29:43,2015-04-30 17:54:20,27,OYPERXBNMFPRA,Ads,IE,M,33,2504126034.59177,0.11442483,0,0
339704,2015-04-08 19:10:54,2015-05-31 07:47:25,74,AWVOZMQVBVDYL,SEO,Chrome,F,27,712485317.859484,0.12806587,0,1
213229,2015-01-28 18:26:35,2015-04-13 04:24:47,41,SZQSTDMUXQDRA,Ads,FireFox,M,39,647167914.398443,0.10043377,0,0
38749,2015-01-03 13:10:44,2015-01-03 13:10:45,42,NGQCKIADMZORL,SEO,FireFox,F,34,2050963888.16442,0.99993443,1,1
26244,2015-04-30 23:17:15,2015-07-09 16:14:39,56,YDYDXLPJKKAVI,SEO,Chrome,M,44,1936977953.2763,0.033114973,0,0
374607,2015-07-25 22:06:07,2015-10-31 21:47:14,12,VAYSCSFNRVHOE,Direct,Chrome,F,24,1897244613.04832,0.07515993,0,0
262569,2015-07-13 08:31:35,2015-08-20 08:48:24,48,ASHLCGQYZAKXY,SEO,Chrome,F,32,3745225967.09412,0.066676915,0,0
96694,2015-07-12 07:45:52,2015-08-30 09:11:41,28,ZVQKQUIWKOFFW,Ads,IE,F,36,1168545697.77528,0.12437771,0,0
124275,2015-07-06 01:12:55,2015-08-23 22:37:48,37,WKAZNLEDHTATC,Ads,IE,M,25,126497322.659391,0.1338535,0,0
184473,2015-06-06 04:15:48,2015-09-30 02:17:55,59,BNFCVAMHZTMIH,SEO,Chrome,F,43,3648161327.0819,0.04219124,0,0
239052,2015-02-12 11:54:06,2015-05-06 13:36:38,18,WYMAYIOIBWXBR,Direct,Chrome,F,43,477662317.521295,0.083585225,0,0
284450,2015-02-01 03:58:10,2015-04-02 11:29:22,55,KEERBVFFXVWEM,Ads,Safari,M,28,1448304153.89524,0.042619944,0,0
303410,2015-03-17 13:46:18,2015-05-29 20:31:24,30,IXXZXWGTXMNTM,SEO,Safari,M,24,3883647716.78218,0.059149902,0,0
92108,2015-03-20 23:43:42,2015-05-16 10:55:02,50,KTROCDBCHDIBX,Ads,IE,F,30,1633987969.67822,0.11546017,0,0
374559,2015-05-10 14:22:21,2015-05-24 22:31:12,85,OBEZLHIVHQWNB,Ads,Chrome,F,27,750075753.381845,0.14422922,0,0
23117,2015-02-23 03:20:01,2015-05-07 14:18:01,30,AISKLWCSVAFXO,Ads,Chrome,F,32,3092083369.23965,0.08998624,0,0
227874,2015-07-18 00:30:32,2015-10-30 14:22:13,14,NXKHQMTSZMJVP,SEO,IE,M,40,2060929697.94076,0.07387981,0,0
92377,2015-06-19 20:21:23,2015-08-27 13:30:40,13,YRVVHGBHMWQBH,Direct,Chrome,F,37,499537237.608073,0.090949,0,0
94186,2015-04-17 21:45:06,2015-07-16 22:46:16,62,HQCGBFQLYUMIG,SEO,Chrome,M,38,916699713.213561,0.060707267,0,1
363540,2015-07-25 12:51:19,2015-07-26 22:17:29,29,LGGBASYEETPGD,Ads,IE,F,28,3313540978.83373,0.037152663,0,0
268409,2015-03-31 21:31:13,2015-06-14 12:02:45,45,YMHYISAGZGSQZ,Ads,IE,M,32,2406671640.80127,0.15715484,0,0
46162,2015-07-05 13:17:16,2015-10-30 17:01:17,41,EITKYUSPOSXHU,SEO,Safari,M,19,4090588650.75614,0.0426385,0,0
182208,2015-08-03 16:33:27,2015-09-03 23:31:35,53,AADSJJXNALPUV,SEO,Chrome,M,38,3707123603.67883,0.08481695,0,0
370276,2015-06-30 17:25:27,2015-09-01 06:47:42,31,EEOTJRCJAXZEM,SEO,Chrome,M,42,1008042707.45748,0.058687083,0,1
38627,2015-04-15 17:53:45,2015-08-05 17:23:42,71,JGNNVQUVQNHKZ,Ads,Safari,F,48,2372983926.796,0.07282451,0,0
306490,2015-03-04 19:36:50,2015-03-08 15:11:38,20,KJXYNUWYUYATK,Direct,FireFox,M,40,2652056131.1479,0.074565746,0,0
77324,2015-03-28 06:37:51,2015-07-14 21:20:01,31,QRFXIGYIUPEXZ,SEO,IE,F,28,2063487734.3765,0.051037524,0,0
69060,2015-01-09 07:47:18,2015-01-09 07:47:19,21,KCWZNIGJSFFLO,Ads,Safari,F,42,3529676734.17745,0.9951703,1,1
373688,2015-06-20 11:06:03,2015-10-04 16:08:16,56,HHABNARPYBIHX,Ads,FireFox,M,41,3133036070.70814,0.08751581,0,0
388429,2015-02-08 17:08:53,2015-03-18 16:00:29,55,YQAAJNVHQAVWJ,Ads,FireFox,F,37,2118063927.86683,0.05699418,0,0
158599,2015-06-26 23:14:02,2015-07-15 13:08:25,30,OOUPMOPTGYASP,Ads,Chrome,M,23,2409412064.87621,0.07193851,0,0
84058,2015-07-01 17:07:24,2015-09-15 02:25:25,43,SBWOXCAMLXBCG,SEO,Chrome,F,35,1768876129.68155,0.047873005,0,0
28978,2015-07-08 13:49:18,2015-10-27 02:29:38,72,PUIPDHDQAMNYV,SEO,Chrome,M,23,3353121907.35038,0.14419802,0,0
222582,2015-02-05 10:00:54,2015-03-04 07:42:50,87,PPHIROZUVLAQF,SEO,Safari,F,26,2794330056.23756,0.11629364,0,0
339889,2015-04-22 15:11:11,2015-07-14 20:29:17,55,XXPYULGVVWIDE,Ads,FireFox,M,45,3782752216.01087,0.06601014,0,0
190963,2015-03-18 20:05:21,2015-04-15 18:45:14,19,ELAHDWWPLXQFM,SEO,Chrome,F,27,1504897829.18059,0.070722945,0,0
347039,2015-07-09 07:11:32,2015-07-11 07:15:09,35,YXJBYBYPJBCXT,SEO,FireFox,M,26,3465368565.4041,0.25791463,0,0
292160,2015-08-08 02:09:23,2015-09-19 02:58:51,72,ARAWGXGZUOOFG,SEO,FireFox,F,52,3630661656.00424,0.16268927,0,0
389725,2015-01-11 09:30:57,2015-03-11 19:01:44,45,THOOPEVDHHESA,Ads,Chrome,F,19,1421330096.54354,0.049651086,0,0
389057,2015-02-20 16:50:23,2015-04-27 10:12:18,54,AIYVDCQIHQSBH,Ads,Safari,F,50,3717160474.82826,0.049563702,0,0
366871,2015-07-23 03:49:56,2015-10-10 07:09:13,9,AUJTMRZVYZBAR,SEO,Chrome,F,41,3167166482.73784,0.08380435,0,1
396007,2015-03-28 04:58:54,2015-07-13 10:28:42,31,LURVYOYFXFBRJ,Ads,Safari,M,49,3176096942.1627,0.06824052,0,0
115859,2015-04-18 03:56:04,2015-04-25 01:03:10,49,WHXWRDNGLFMSB,Ads,IE,F,32,4051500744.6758,0.07185527,0,0
328338,2015-07-25 01:56:29,2015-07-25 06:28:47,34,AYUVQEOIXRYZU,SEO,IE,F,40,4073292878.23626,0.08383573,0,0
93254,2015-06-14 04:23:59,2015-06-23 22:26:49,33,FZABGBJMRYKQN,Direct,Chrome,M,40,3191442663.98611,0.030738065,0,0
143087,2015-07-11 02:30:52,2015-09-14 02:45:55,19,RPNCATJYSFXKW,Ads,Chrome,F,40,357519334.049562,0.10784122,0,0
135845,2015-06-08 13:20:50,2015-09-03 06:57:42,29,NLVOEKIDOAMWA,Direct,Chrome,F,23,2759894336.31729,0.07965898,0,0
225888,2015-06-04 19:52:00,2015-06-09 18:17:51,53,UGKARIZSXFLYP,Direct,Safari,M,32,3023862583.35478,0.025624063,0,0
235219,2015-02-06 10:46:27,2015-03-29 07:15:38,58,KMVAFUURDGUHX,Ads,Chrome,F,37,3284378626.86938,0.08320491,0,0
305805,2015-06-03 01:41:41,2015-09-13 22:03:56,52,OBLFCUODVPSMI,Ads,Chrome,M,19,826680420.667921,0.12477753,0,0
124195,2015-03-27 03:55:45,2015-05-04 05:23:39,51,LZOJUZFQLILLO,Ads,Chrome,M,32,1127848594.77317,0.1931324,0,0
265627,2015-06-16 05:08:07,2015-06-27 10:38:11,47,YJYNAMRZLATBD,Direct,Chrome,M,34,3335794533.72138,0.10058925,0,0
199596,2015-07-27 22:57:25,2015-11-03 08:25:34,29,SDOZITSLGFECR,SEO,Chrome,M,33,3481414939.53358,0.085713014,0,0
263968,2015-01-23 11:19:53,2015-03-16 11:47:31,37,LPNQGAJNUANFB,Ads,Chrome,F,37,941085092.285864,0.07850377,0,0
233073,2015-06-02 13:17:10,2015-09-13 07:28:39,24,TFFXKXBNGCHDP,Ads,Safari,M,49,390891900.682134,0.30254087,0,0
351931,2015-03-06 04:38:25,2015-06-02 23:37:53,66,UWDUGPKXMEZNW,Ads,Safari,M,21,1242182950.29593,0.06596964,0,0
390327,2015-06-12 06:09:45,2015-06-20 18:29:22,71,TNOLCUFMCLOCX,Ads,Chrome,M,28,3945337024.68334,0.08188906,0,0
1647,2015-01-23 06:10:49,2015-03-16 00:47:52,42,YPCOWHQTRQVXY,SEO,IE,F,26,2775726225.13961,0.036218576,0,0
355148,2015-05-11 15:16:57,2015-09-04 02:17:33,84,UWBHTTWDNSBYX,Ads,IE,M,45,909577497.103693,0.2923638,0,0
316650,2015-04-03 12:16:14,2015-07-22 13:14:28,52,RWNGFJZEJUAKS,Ads,FireFox,F,51,3927735307.20904,0.087484054,0,0
361348,2015-02-21 11:40:15,2015-05-26 07:56:09,15,IDPHXFCIAWHTQ,SEO,Chrome,F,32,3917602035.65678,0.08241953,0,0
52427,2015-02-28 15:55:25,2015-03-07 15:19:49,81,ZGTJNSRDVCUDD,Direct,IE,M,32,1526928789.47232,0.116793916,0,0
94219,2015-06-20 12:31:43,2015-08-11 21:51:58,51,MBIYIDVCSWOUQ,Ads,Chrome,M,23,3380415397.39231,0.08219633,0,0
233947,2015-08-08 07:21:45,2015-10-13 15:19:52,59,JAFLWNQNHQDCJ,Ads,IE,M,29,162057735.696075,0.079253286,0,0
112842,2015-05-17 19:32:22,2015-06-20 18:03:29,41,VIBEVNQELGYGX,SEO,IE,F,37,2331171464.59896,0.103118435,0,0
151662,2015-03-30 20:40:41,2015-06-19 18:19:51,14,XLMTVMERCCHTH,SEO,Safari,M,30,3738157471.03998,0.09076419,0,0
352613,2015-05-22 00:37:57,2015-09-16 17:32:50,48,UYWNGAFSCTYMK,Direct,Chrome,F,31,2676617457.96335,0.067056194,0,1
160615,2015-07-17 08:52:05,2015-09-02 18:11:27,48,TBGZZPMBTIHUM,SEO,Chrome,F,45,1368272224.53987,0.06959712,0,0
332232,2015-05-22 12:00:53,2015-06-24 07:52:41,61,CCWVQDFMRFFPN,Ads,Chrome,M,33,3252607026.06111,0.056052793,0,0
167812,2015-08-16 16:56:05,2015-09-24 00:49:55,12,UFZSZQXLKDBUG,Ads,Safari,F,30,2801718446.62242,0.09521119,0,0
394425,2015-06-06 10:26:57,2015-08-16 23:41:49,42,URHZOPOBKCWIB,SEO,FireFox,M,47,2778203613.11957,0.099132225,0,0
143248,2015-04-20 08:47:28,2015-06-13 06:21:33,36,PGWZLLIDBQKMM,SEO,IE,M,21,2442139502.89334,0.08778689,0,0
328059,2015-03-12 01:16:33,2015-04-26 23:25:34,69,MTNFAJSNGUYHN,SEO,Safari,M,27,1524857618.48167,0.054025467,0,0
137430,2015-05-10 00:51:16,2015-08-21 21:04:04,30,BZJDPANDWBMXO,Direct,IE,M,23,1822637592.96951,0.06498888,0,0
323978,2015-07-12 05:58:39,2015-10-03 06:52:36,52,FNCRNJOGLLJII,Ads,IE,M,26,3349146516.46489,0.13474554,0,0
275010,2015-06-02 15:49:23,2015-09-30 10:50:58,49,ORGSEKBIFITLQ,SEO,IE,F,30,4023471007.27228,0.049940944,0,1
155847,2015-05-13 17:23:44,2015-06-19 12:12:08,45,CBBFNSHPVDDJH,Direct,Chrome,F,32,279088484.911905,0.07860874,0,0
283256,2015-03-08 04:23:22,2015-03-12 09:25:16,13,AGNARVTPTEGYT,Ads,Safari,F,29,3196114609.48116,0.08806049,0,0
33766,2015-03-22 03:25:24,2015-04-29 05:44:23,27,LCGAKGKJGNDWG,Ads,Chrome,M,22,3022386425.61786,0.06616753,0,0
2697,2015-06-14 22:48:22,2015-08-06 05:56:09,33,KUQLVEOPYIKHH,Ads,Chrome,M,56,1106780144.20703,0.08275998,0,0
28621,2015-01-12 23:49:12,2015-05-02 00:31:51,23,NSGBNYXLOEIDD,Direct,Chrome,M,35,777762901.079508,0.107430935,0,1
314529,2015-01-14 05:09:47,2015-01-17 10:16:20,79,HDUWSKUTQVOMC,SEO,FireFox,M,39,2544433497.47691,0.19891253,0,0
235309,2015-02-16 22:38:30,2015-06-08 08:26:27,24,QRVROEIFLDRAG,Ads,FireFox,F,35,592637580.057173,0.13639627,0,0
164367,2015-01-11 01:14:14,2015-01-11 01:14:15,41,FLSIBDCQOSWQG,Ads,Chrome,M,28,2642335657.87366,0.9951191,1,1
86731,2015-02-21 01:56:22,2015-03-07 11:30:11,37,GHFXQYFWGHKUS,Ads,IE,M,30,2986215825.07458,0.05973848,0,0
239731,2015-08-07 04:14:59,2015-10-12 02:02:45,44,UICINNQJXQCCV,Ads,IE,M,26,2171502055.90167,0.09023014,0,0
318597,2015-06-18 09:01:34,2015-10-05 01:14:05,39,MXRTFRHKSBNNJ,SEO,FireFox,M,23,526670646.151952,0.06575955,0,0
303578,2015-04-11 18:14:44,2015-05-16 09:45:37,59,XRLMQQKOYUZJB,Ads,IE,M,32,632167116.955858,0.08780773,0,0
373049,2015-07-10 16:56:18,2015-08-30 02:35:43,31,RFVSUCTXJMODJ,SEO,Chrome,M,25,578444858.096218,0.080985,0,0
281333,2015-01-30 21:13:12,2015-04-30 11:12:49,68,SFKWMSLIKZNCH,SEO,FireFox,M,33,1584632779.77028,0.05039547,0,0
231946,2015-03-02 12:57:42,2015-04-22 10:29:26,35,EODLRIUBUQCDX,SEO,IE,M,19,36273073.6760995,0.065311275,0,0
207052,2015-02-04 06:02:34,2015-03-27 02:14:52,12,ANXXHVXYXCWYL,Ads,Chrome,M,46,713657087.474853,0.07602268,0,0
201627,2015-02-04 13:19:57,2015-05-30 09:34:47,23,DHTPBFHAWZSHE,SEO,IE,F,30,3403722869.82597,0.09324269,0,0
279889,2015-06-19 22:39:01,2015-07-24 03:29:15,65,JRSETBNWGITWD,SEO,Safari,M,40,498186333.965937,0.06142737,0,0
180275,2015-05-15 01:28:35,2015-05-24 21:40:56,23,JZWTTIUYTYBFJ,Direct,Chrome,M,41,4226886450.33137,0.057939183,0,0
136536,2015-06-13 09:57:58,2015-10-06 00:43:22,55,XUHHUUJBMTODC,Direct,IE,M,22,2738822280.59556,0.0462967,0,0
250952,2015-03-03 12:00:18,2015-05-25 17:40:59,28,OOYEFKZUYEYGF,SEO,FireFox,F,41,2881736357.76323,0.0788864,0,0
123794,2015-06-17 22:50:16,2015-08-29 09:47:37,58,IFZQOUQNNLYBK,SEO,Chrome,M,45,1488200701.75977,0.055477746,0,0
293098,2015-03-20 15:51:57,2015-05-17 06:39:49,68,KLNBSJMFDXLEX,Ads,IE,M,43,1778684846.63318,0.10830238,0,0
102689,2015-01-05 18:19:17,2015-03-08 04:11:29,16,AVEMCHNXPJAHF,Ads,Safari,M,35,1931165675.69075,0.10451601,0,0
283329,2015-07-10 08:59:46,2015-11-05 12:20:57,45,WGUHMYXZDPVQY,Direct,Chrome,M,32,2061505844.49067,0.05755664,0,0
262243,2015-01-11 15:29:12,2015-01-11 15:29:13,13,UGTOCDDSCGZLH,SEO,IE,F,39,3596584549.78311,0.9990227,1,1
226458,2015-08-10 18:03:41,2015-11-03 13:57:30,15,CFDMLSBMEZKML,Direct,Chrome,M,19,929688049.211274,0.09200899,0,0
276850,2015-04-01 16:58:08,2015-05-06 16:07:49,20,DVDPDCKMKTILR,Ads,Chrome,F,56,3906313679.37259,0.13971397,0,0
206657,2015-06-10 13:10:55,2015-07-21 02:11:26,58,AXZOFSGBTVQHY,SEO,Safari,M,37,2386893169.95375,0.034143895,0,0
263218,2015-06-16 02:07:23,2015-08-19 18:22:31,43,IWSIACRJWMQGI,SEO,FireFox,M,27,1569517917.10566,0.058501758,0,1
235610,2015-05-22 05:54:20,2015-06-18 17:19:45,22,OJTKVBUAYRFIT,Direct,FireFox,M,40,1216172271.55701,0.06528392,0,0
66167,2015-03-22 21:09:45,2015-04-10 13:31:42,35,XLLFUTMBQQTEW,SEO,Chrome,M,54,1524062706.92921,0.05181055,0,0
294321,2015-04-03 05:24:56,2015-04-25 15:01:04,11,NZGAWYWGGSRDG,SEO,Chrome,M,32,1366337847.02192,0.080918945,0,0
223845,2015-04-03 08:11:56,2015-06-08 02:22:03,20,PFKXQUSKHGLQJ,Direct,FireFox,F,44,3414722891.09139,0.065893434,0,0
2320,2015-08-08 12:13:11,2015-10-31 20:59:57,35,HEAFVDUEQEAYW,Ads,IE,M,23,1346070591.73983,0.06734625,0,0
349624,2015-01-05 08:02:47,2015-01-06 19:06:07,13,MEVKDXHDBUNWV,Direct,Safari,M,44,1706001261.22956,0.027991675,0,0
252353,2015-03-19 22:15:49,2015-03-20 11:22:11,23,ORLNUROJJFCQQ,SEO,Safari,M,22,2035783346.75426,0.05671436,0,0
146376,2015-04-02 22:37:23,2015-07-20 22:14:57,42,MIJNJIGVTAUDH,SEO,Chrome,F,44,1084783588.16482,0.060856838,0,0
306126,2015-01-12 20:07:16,2015-04-01 08:20:33,18,HPOPLMYHPNCXY,Ads,IE,M,34,3763287255.39763,0.087800525,0,0
311120,2015-06-15 07:51:36,2015-09-18 18:13:09,43,JSMPRLBJIYJBY,SEO,FireFox,M,33,19827091.0870716,0.057913378,0,0
186615,2015-01-21 06:43:32,2015-01-22 05:52:30,25,PGWCNPGMYYLBP,Ads,Chrome,M,27,4006901531.71693,0.05561685,0,0
264180,2015-07-02 19:03:58,2015-09-19 19:22:32,15,HRKDAAUWCNCCA,SEO,Safari,F,39,1677263289.04129,0.09397599,0,0
78360,2015-04-07 13:07:15,2015-06-09 19:03:35,67,MYCDIIIIBSNII,Ads,IE,M,37,948382383.86263,0.07232027,0,0
109016,2015-01-04 08:05:23,2015-01-04 08:05:24,10,AJRBQAYMNWFZN,Ads,FireFox,F,29,2196907767.99875,0.99998724,1,1
319218,2015-06-10 11:42:36,2015-07-08 05:04:37,62,JWJHRNKYFSNXQ,SEO,IE,M,21,464781039.782989,0.042930584,0,0
333705,2015-06-27 09:52:53,2015-09-19 08:07:15,15,SMNTDDKVONSGN,SEO,Chrome,M,29,1146974895.35977,0.11284304,0,0
259251,2015-02-04 12:55:09,2015-04-15 06:22:39,35,KZKYJFVGVMLOT,Ads,Chrome,F,27,952533189.912098,0.088638425,0,0
391532,2015-02-14 16:40:02,2015-05-21 12:10:45,33,RYHJXNETSEHPN,Direct,Chrome,M,42,3997685154.27408,0.065839656,0,0
208703,2015-03-23 07:49:14,2015-03-24 19:06:58,34,BOKATGKNMESOE,Ads,Chrome,M,34,2197319344.41371,0.066667005,0,0
91890,2015-02-10 07:18:47,2015-03-11 22:12:18,12,MHYPXMFAPLZDD,Ads,Chrome,M,38,3150538554.0333,0.087618664,0,0
193690,2015-08-08 04:55:44,2015-10-10 21:53:43,32,VEABVRNXDGDPD,SEO,IE,M,36,4032593446.16604,0.10167792,0,0
48738,2015-08-02 05:44:19,2015-10-10 02:17:36,28,FLSUWXBUCSTNQ,Direct,Chrome,M,36,817546850.063379,0.1307297,0,0
21696,2015-07-06 19:48:45,2015-07-13 21:53:16,24,VNTMSKQUJHGBK,Ads,Chrome,M,44,1557582793.23928,0.032074858,0,0
251461,2015-07-26 22:00:49,2015-08-24 21:33:31,25,UCVTGBSYBKFQT,Direct,Chrome,M,40,3565654249.6775,0.06297973,0,0
151538,2015-01-15 05:16:35,2015-04-27 12:38:31,39,CLLQKXFBJXMOL,SEO,Safari,M,40,1494910356.80233,0.03658421,0,0
380674,2015-03-11 14:01:49,2015-03-18 20:32:37,20,DRJVIXNTXTLAL,SEO,Opera,F,39,3669637202.21311,0.041812092,0,0
178406,2015-02-09 11:26:47,2015-03-18 04:26:28,14,QHRMYTHLHOHVJ,SEO,Chrome,M,23,2416448000.51362,0.081120156,0,1
151263,2015-06-03 11:00:20,2015-06-13 02:29:48,23,JRMOJCFMJCISJ,Ads,IE,M,26,442825599.0821,0.09084515,0,0
285242,2015-07-30 16:33:34,2015-08-08 04:23:49,17,EYUYYZZYWBPAH,Ads,Chrome,M,22,2673649391.35834,0.06361603,0,0
231519,2015-07-17 14:46:43,2015-07-25 04:34:56,23,CQAXKVTLNMVVE,Ads,Chrome,M,37,147169201.196782,0.086598665,0,0
242149,2015-02-08 16:11:12,2015-03-06 07:47:23,17,YFYQUWCKGWBJW,SEO,Safari,F,33,160768597.784632,0.081312194,0,0
380096,2015-03-16 02:38:15,2015-05-06 07:19:43,12,SPIHWLOFEUYHR,Direct,Chrome,M,45,4289453432.62553,0.053739935,0,0
112252,2015-06-15 15:04:20,2015-07-03 01:29:00,13,LPTHQSUBEOVMK,SEO,Chrome,M,46,3214528855.4174,0.045346305,0,0
187880,2015-08-08 03:40:21,2015-09-04 18:29:54,18,WMIOGTKWXCDCS,Direct,Chrome,M,22,2274074846.65356,0.07624098,0,0
155662,2015-05-12 08:21:31,2015-07-23 14:32:01,53,LTHVMAYFCSMWX,Ads,IE,M,27,1548187653.46764,0.048661966,0,0
157371,2015-02-16 20:02:45,2015-04-23 02:28:22,67,SSMMRKRTBASVW,Direct,IE,F,21,4188208014.57038,0.044054832,0,0
223863,2015-06-28 05:23:45,2015-08-08 06:50:29,45,JGYGKFYLJYJAD,SEO,Chrome,F,37,4238217585.4177,0.081397235,0,0
194551,2015-04-07 04:09:42,2015-05-17 08:43:23,15,KEMQAIURIWUYD,Ads,Safari,M,30,358191339.982164,0.11586396,0,0
326234,2015-07-13 18:23:36,2015-11-10 01:36:07,20,GLGNXGCIPSIHD,Ads,Chrome,F,21,4081852246.71437,0.07623436,0,0
124527,2015-01-10 02:11:36,2015-01-10 02:11:37,38,JAHNCCDAXZFVZ,SEO,Chrome,M,40,3554333144.9182,0.9978035,1,1
